factor,2015,2016,2017,2018,2019,2020,2021,2022,2023
bp_inv_raw_clip3,-0.0007669670717146448,0.0014050634761803623,-0.0002253493597283919,0.000581141993187366,-0.0014792657535469432,-0.002970011079346566,0.0009657233081164912,0.0012713283201358698,0.0011761951692663445
downside_vol_20_raw_clip3,-0.0017101309086802014,-0.0005955965720285388,-0.00096151066404256,-0.0010915379647985777,0.001763947734068891,0.002122663054488186,-0.000568474786131313,-0.00020751862947346133,-0.0009750087794367777
drawdown_20_raw_clip3,0.00034173283475459376,1.5292813241323992e-05,-0.0001583925939734745,0.000889266990807081,-0.000513776261276392,0.0006256341440613342,2.7903583420769747e-05,-7.863092275549751e-05,0.0006751162727099617
ep_ttm_raw_clip3,0.00023010363196001262,-0.00017531978797064393,-0.0004444062725245065,0.000547277555823452,-0.0006422921623836655,-0.0016901057407167574,0.00020242743805708491,0.0004075417924593409,0.00048309709053560276
illiq_20_raw_clip3,0.0026326431419944744,0.0014192326608438801,-0.000294221257951572,0.0002572587952854611,-0.00038017267800945497,0.00023474959134826964,0.0008913905240081841,0.0005545789860543052,0.0003318636127400734
momentum_20_raw_clip3,0.00024476192097448805,-0.0006041033341981492,0.0011820808413924842,-0.0001763859380831395,-0.000536986235737691,0.001172016675059239,-1.7765531080564505e-05,-0.0002773633205911195,0.0002276343101844956
momentum_5_raw_clip3,0.0012601807934656802,-0.00015873525646626355,0.00022652037708512234,0.00039301228115757415,2.1701495159751463e-05,0.0007820967265007861,0.0001493512271561889,-0.001168571656522589,0.001060378602207289
momentum_60_raw_clip3,0.0008345168101961716,-0.0009453164727465471,0.00102753556405275,0.00023690911240742098,-0.0003045285215678128,0.002967106115715513,-0.0006056315506116219,-0.0018563834090397683,0.0011316036522466745
netprofit_yoy_raw_clip3,0.0007241538599476113,-0.00032578619428173024,0.0014362116499726373,1.290406162131383e-06,-0.001010245449683396,0.0011348396386789612,-0.0007990047683511956,-0.0002591031816724215,-0.0012647991630830985
revenue_yoy_raw_clip3,0.0008541746613349295,-0.0001482118729131524,0.0011882760897668192,-0.00011915112950219096,-0.00010386283704831117,0.0006549971107879799,-0.0002529081154761812,-0.00019290964814014424,-0.0015274400334790333
reversal_5_raw_clip3,-0.0012301225938627291,0.0001280269546826021,-0.00022530733682884984,-0.00042115157447078196,-1.0183146377565819e-05,-0.0007820967265007861,-0.0001493512271561889,0.001168571656522589,-0.0010612324646265745
roe_raw_clip3,0.000562028464208582,0.0003890519681863587,0.0019252783182481484,9.333234158986706e-05,-0.0001762333639134495,0.0012437180208087466,-0.0010113470816607896,-0.0006656364180425514,-0.00039549837635720835
size_log_mcap_raw_clip3,-0.0031956328894730233,-0.0005812419149186067,0.0008435416697616649,-0.00025035990654954536,-0.001113417469979552,-0.0003899779809663053,-0.0007693676812500702,0.00022268797916741504,0.0004760717155605819
turnover_proxy_20_raw_clip3,-0.0003847285760690173,-0.001718802991938181,-0.00024280182876936353,-0.000312025052837356,0.0008217423170971851,0.0015869510070997711,-5.2005428186936206e-05,-0.001700325019155976,-0.000980760855133179
volatility_20_raw_clip3,0.0001446757878247344,-0.001076740548839995,-5.769373961260695e-05,-0.0008261934278985881,0.0011227787067112438,0.002321383701982933,0.0001997162056980935,-0.000303700236703041,-0.0008653295641124056
