factor,icir_1d,ls_ir,ls_win_rate,pass_icir_abs,pass_ls_ir_abs,pass_ls_win_rate,pass_all
bp_inv_raw_clip3,1.219596952587934,-0.0066844241138491,0.4936014625228519,True,False,False,False
downside_vol_20_raw_clip3,-1.1364745364770024,-0.1977867483120835,0.4904021937842779,True,False,False,False
drawdown_20_raw_clip3,-0.9551362540594124,0.1829211516516692,0.5041133455210237,True,False,False,False
ep_ttm_raw_clip3,1.30496162047489,-0.1259657675695598,0.4753199268738574,True,False,False,False
illiq_20_raw_clip3,0.2281561312335733,0.7274887282681275,0.5164533820840951,False,True,False,False
momentum_20_raw_clip3,-1.4661777189372007,0.1193211670084388,0.5036563071297989,True,False,False,False
momentum_5_raw_clip3,-2.7647616073719776,0.2746927603630774,0.4876599634369287,True,True,False,False
momentum_60_raw_clip3,-0.3711569231521896,0.2508009599841246,0.5228519195612431,False,True,True,False
netprofit_yoy_raw_clip3,0.3141363890271071,-0.0582960898634087,0.5013711151736746,False,False,False,False
revenue_yoy_raw_clip3,-0.1750171684960871,0.0572837700019499,0.5082266910420475,False,False,False,False
reversal_5_raw_clip3,2.7647616073719776,-0.2766127327529861,0.5118829981718465,True,True,False,False
roe_raw_clip3,0.4225647089850854,0.2931878897560186,0.503199268738574,False,True,False,False
size_log_mcap_raw_clip3,0.4308422347416871,-0.4989289717129068,0.4812614259597806,False,True,False,False
turnover_proxy_20_raw_clip3,-1.720430181752622,-0.2854682338815545,0.506398537477148,True,True,False,False
volatility_20_raw_clip3,-1.790510237859534,0.0608287849671143,0.5059414990859232,True,False,False,False
